Aktivitätstyp,Datum,Favorit,Titel,Distanz,Kalorien,Zeit,Ø Herzfrequenz,Maximale Herzfrequenz,Aerober TE,Ø Trittfrequenz,Max. Trittfrequenz,Ø Geschwindigkeit,Maximale Geschwindigkeit,Anstieg gesamt,Abstieg gesamt,Ø Schrittlänge,Durchschnittliches vertikales Verhältnis,Ø vertikale Bewegung,Ø Bodenkontaktzeit,Durchschnittliche Balance der Bodenkontaktzeit,Durchschnittliche SAP,Ø Trittfrequenz,Max. Trittfrequenz,Normalized Power® (NP®),Training Stress Score®,Maximale Ø Leistung (20 min),Ø Leistung,Max. Leistung,Schläge insgesamt,Schritte,Wiederholungen insgesamt,Sätze insgesamt,Body Battery Abnahme,Dekompression,Beste Rundenzeit,Anzahl der Runden,Ø Atemfrequenz,Minimale Atemfrequenz,Maximale Atemfrequenz,Stressänderung,Stress: Start,Stress: Ende,Ø Stress,Maximaler Stress,Zeit in Bewegung,Verstrichene Zeit,Minimale Höhe,Maximale Höhe
Fußball,2026-09-09 19:31:08,false,"Bernau bei Berlin Fußball","7.20","1,057","01:29:34","154","186","4.1","127","238","4.8","22.5","--","--","0.63","--","--","--","--","--","--","--","--","0.0","--","--","--","--","10,996","--","--","'-16","Nein","01:29:34","1","33","18","43","--","--","--","--","--","01:21:29","01:29:34","--","--"
Fußball,2026-09-07 19:03:52,false,"Bernau bei Berlin Fußball","3.53","452","00:36:49","150","178","3.1","141","236","5.7","23.1","--","--","0.68","--","--","--","--","--","--","--","--","0.0","--","--","--","--","4,078","--","--","'-7","Nein","00:36:49","1","33","23","42","--","--","--","--","--","00:36:20","00:36:49","--","--"
Laufen,2026-09-05 19:10:02,false,"Bernau bei Berlin Laufen","3.01","220","00:21:54","130","138","1.7","167","173","7:17","6:41","12","21","0.82","10.7","9.0","283","48.7 % Links / 51.3 % Rechts","7:18","--","--","273","0.0","--","269","437","--","3,606","--","--","'-2","Nein","00:00:02.6","4","37","26","45","--","--","--","--","--","00:21:50","00:21:54","58","74"
Laufen,2026-09-05 18:46:35,false,"Bernau bei Berlin Laufen","5.01","323","00:21:57","163","183","3.4","182","187","4:23","3:37","8","49","1.25","6.7","8.7","233","49.4 % Links / 50.6 % Rechts","4:27","--","--","391","0.0","--","389","504","--","3,936","--","--","'-6","Nein","00:00:01.5","6","23","12","41","--","--","--","--","--","00:21:55","00:21:57","35","82"
Laufen,2026-09-02 19:43:51,false,"Bernau bei Berlin Laufen","8.00","581","00:54:20","132","140","2.6","164","175","6:47","5:34","24","35","0.90","10.8","9.8","274","48.6 % Links / 51.4 % Rechts","6:49","--","--","289","0.0","--","287","377","--","8,828","--","--","'-10","Nein","00:00:01.0","9","32","14","40","--","--","--","--","--","00:54:03","00:54:47","43","75"
Laufen,2026-09-01 17:35:34,false,"Bernau bei Berlin - Easy Run","8.01","582","00:54:04","133","144","2.7","163","169","6:45","6:01","48","57","0.91","10.8","10.0","272","48.8 % Links / 51.2 % Rechts","6:45","--","--","296","0.0","--","294","396","--","8,726","--","--","'-9","Nein","00:00:02.1","9","29","16","37","--","--","--","--","--","00:54:02","00:54:04","49","74"
Fußball,2026-08-31 19:30:02,false,"Bernau bei Berlin Fußball","4.82","769","01:06:20","153","187","3.9","118","244","4.4","20.9","--","--","0.61","--","--","--","--","--","--","--","--","0.0","--","--","--","--","7,334","--","--","'-13","Nein","01:06:20","1","31","10","43","--","--","--","--","--","00:56:24","01:06:20","--","--"
Laufen,2026-08-30 18:59:58,false,"Bernau bei Berlin Laufen","3.96","283","00:25:26","132","160","2.3","163","229","6:25","2:27","11","32","0.95","10.6","10.3","269","48.9 % Links / 51.1 % Rechts","6:31","--","--","306","0.0","--","302","703","--","4,104","--","--","'-5","Nein","00:06:05.4","4","30","23","37","--","--","--","--","--","00:25:24","00:25:26","49","74"
Laufen,2026-08-28 17:24:16,false,"Bernau bei Berlin Laufen","8.01","575","00:40:33","161","174","3.9","170","177","5:04","4:26","27","51","1.16","8.3","9.8","247","49.8 % Links / 50.2 % Rechts","5:05","--","--","358","0.0","--","356","438","--","6,842","--","--","'-8","Nein","00:00:01.9","9","34","16","43","--","--","--","--","--","00:40:31","00:40:33","34","75"
Fußball,2026-08-24 19:28:55,false,"Bernau bei Berlin Fußball","8.13","1,299","01:42:16","162","191","5.0","131","238","4.8","26.5","--","--","0.61","--","--","--","--","--","--","--","--","0.0","--","--","--","--","12,762","--","--","--","Nein","01:42:16","1","34","15","45","--","--","--","--","--","01:33:50","01:42:16","--","--"
